((402, 359), (388, 183), (533, 85))
((402, 359), (388, 183), (29, 79))
((402, 359), (388, 183), (286, 66))
((402, 359), (388, 183), (112, 62))
((402, 359), (388, 183), (493, 45))
((402, 359), (388, 183), (196, 27))
((402, 359), (137, 177), (240, 98))
((402, 359), (137, 177), (533, 85))
((402, 359), (137, 177), (29, 79))
((402, 359), (137, 177), (286, 66))
((402, 359), (137, 177), (112, 62))
((402, 359), (137, 177), (493, 45))
((402, 359), (137, 177), (196, 27))
((402, 359), (240, 98), (533, 85))
((402, 359), (240, 98), (29, 79))
((402, 359), (240, 98), (286, 66))
((402, 359), (240, 98), (112, 62))
((402, 359), (240, 98), (493, 45))
((402, 359), (240, 98), (196, 27))
((402, 359), (533, 85), (29, 79))
((402, 359), (533, 85), (286, 66))
((402, 359), (533, 85), (112, 62))
((402, 359), (533, 85), (493, 45))
((402, 359), (533, 85), (196, 27))
((402, 359), (29, 79), (286, 66))
((402, 359), (29, 79), (112, 62))
((402, 359), (29, 79), (493, 45))
((402, 359), (29, 79), (196, 27))
((402, 359), (286, 66), (112, 62))
((402, 359), (286, 66), (493, 45))
((402, 359), (286, 66), (196, 27))
((402, 359), (112, 62), (493, 45))
((402, 359), (112, 62), (196, 27))
((402, 359), (493, 45), (196, 27))
((301, 308), (163, 281), (517, 256))
((301, 308), (163, 281), (465, 251))
((301, 308), (163, 281), (309, 240))
((301, 308), (163, 281), (45, 236))
((301, 308), (163, 281), (215, 222))
((301, 308), (163, 281), (388, 183))
((301, 308), (163, 281), (137, 177))
((301, 308), (163, 281), (240, 98))
((301, 308), (163, 281), (533, 85))
((301, 308), (163, 281), (29, 79))
((301, 308), (163, 281), (286, 66))
((301, 308), (163, 281), (112, 62))
((301, 308), (163, 281), (493, 45))
((301, 308), (163, 281), (196, 27))
((301, 308), (517, 256), (465, 251))
((301, 308), (517, 256), (309, 240))
((301, 308), (517, 256), (45, 236))
((301, 308), (517, 256), (215, 222))
((301, 308), (517, 256), (388, 183))
((301, 308), (517, 256), (137, 177))
((301, 308), (517, 256), (240, 98))
((301, 308), (517, 256), (533, 85))
((301, 308), (517, 256), (29, 79))
((301, 308), (517, 256), (286, 66))
((301, 308), (517, 256), (112, 62))
((301, 308), (517, 256), (493, 45))
((301, 308), (517, 256), (196, 27))
((301, 308), (465, 251), (309, 240))
((301, 308), (465, 251), (45, 236))
((301, 308), (465, 251), (215, 222))
((301, 308), (465, 251), (388, 183))
((301, 308), (465, 251), (137, 177))
((301, 308), (465, 251), (240, 98))
((301, 308), (465, 251), (533, 85))
((301, 308), (465, 251), (29, 79))
((301, 308), (465, 251), (286, 66))
((301, 308), (465, 251), (112, 62))
((301, 308), (465, 251), (493, 45))
((301, 308), (465, 251), (196, 27))
((301, 308), (309, 240), (45, 236))
((301, 308), (309, 240), (215, 222))
((301, 308), (309, 240), (388, 183))
((301, 308), (309, 240), (137, 177))
((301, 308), (309, 240), (240, 98))
((301, 308), (309, 240), (533, 85))
((301, 308), (309, 240), (29, 79))
((301, 308), (309, 240), (286, 66))
((301, 308), (309, 240), (112, 62))
((301, 308), (309, 240), (493, 45))
((301, 308), (309, 240), (196, 27))
((301, 308), (45, 236), (215, 222))
((301, 308), (45, 236), (388, 183))
((301, 308), (45, 236), (137, 177))
((301, 308), (45, 236), (240, 98))
((301, 308), (45, 236), (533, 85))
((301, 308), (45, 236), (29, 79))
((301, 308), (45, 236), (286, 66))
((301, 308), (45, 236), (112, 62))
((301, 308), (45, 236), (493, 45))
((301, 308), (45, 236), (196, 27))
((301, 308), (215, 222), (388, 183))
((301, 308), (215, 222), (137, 177))
((301, 308), (215, 222), (240, 98))
((301, 308), (215, 222), (533, 85))
((301, 308), (215, 222), (29, 79))
((301, 308), (215, 222), (286, 66))
((301, 308), (215, 222), (112, 62))
((301, 308), (215, 222), (493, 45))
((301, 308), (215, 222), (196, 27))
((301, 308), (388, 183), (137, 177))
((301, 308), (388, 183), (240, 98))
((301, 308), (388, 183), (533, 85))
((301, 308), (388, 183), (29, 79))
((301, 308), (388, 183), (286, 66))
((301, 308), (388, 183), (112, 62))
((301, 308), (388, 183), (493, 45))
((301, 308), (388, 183), (196, 27))
((301, 308), (137, 177), (240, 98))
((301, 308), (137, 177), (533, 85))
((301, 308), (137, 177), (29, 79))
((301, 308), (137, 177), (286, 66))
((301, 308), (137, 177), (112, 62))
((301, 308), (137, 177), (493, 45))
((301, 308), (137, 177), (196, 27))
((301, 308), (240, 98), (533, 85))
((301, 308), (240, 98), (29, 79))
((301, 308), (240, 98), (286, 66))
((301, 308), (240, 98), (112, 62))
((301, 308), (240, 98), (493, 45))
((301, 308), (240, 98), (196, 27))
((301, 308), (533, 85), (29, 79))
((301, 308), (533, 85), (286, 66))
((301, 308), (533, 85), (112, 62))
((301, 308), (533, 85), (493, 45))
((301, 308), (533, 85), (196, 27))
((301, 308), (29, 79), (286, 66))
((301, 308), (29, 79), (112, 62))
((301, 308), (29, 79), (493, 45))
((301, 308), (29, 79), (196, 27))
((301, 308), (286, 66), (112, 62))
((301, 308), (286, 66), (493, 45))
((301, 308), (286, 66), (196, 27))
((301, 308), (112, 62), (493, 45))
((301, 308), (112, 62), (196, 27))
((301, 308), (493, 45), (196, 27))
((163, 281), (517, 256), (465, 251))
((163, 281), (517, 256), (309, 240))
((163, 281), (517, 256), (45, 236))
((163, 281), (517, 256), (215, 222))
((163, 281), (517, 256), (388, 183))
((163, 281), (517, 256), (137, 177))
((163, 281), (517, 256), (240, 98))
((163, 281), (517, 256), (533, 85))
((163, 281), (517, 256), (29, 79))
((163, 281), (517, 256), (286, 66))
((163, 281), (517, 256), (112, 62))
((163, 281), (517, 256), (493, 45))
((163, 281), (517, 256), (196, 27))
((163, 281), (465, 251), (309, 240))
((163, 281), (465, 251), (45, 236))
((163, 281), (465, 251), (215, 222))
((163, 281), (465, 251), (388, 183))
((163, 281), (465, 251), (137, 177))
((163, 281), (465, 251), (240, 98))
((163, 281), (465, 251), (533, 85))
((163, 281), (465, 251), (29, 79))
((163, 281), (465, 251), (286, 66))
((163, 281), (465, 251), (112, 62))
((163, 281), (465, 251), (493, 45))
((163, 281), (465, 251), (196, 27))
((163, 281), (309, 240), (45, 236))
((163, 281), (309, 240), (215, 222))
((163, 281), (309, 240), (388, 183))
((163, 281), (309, 240), (137, 177))
((163, 281), (309, 240), (240, 98))
((163, 281), (309, 240), (533, 85))
((163, 281), (309, 240), (29, 79))
((163, 281), (309, 240), (286, 66))
((163, 281), (309, 240), (112, 62))
((163, 281), (309, 240), (493, 45))
((163, 281), (309, 240), (196, 27))
((163, 281), (45, 236), (215, 222))
((163, 281), (45, 236), (388, 183))
((163, 281), (45, 236), (137, 177))
((163, 281), (45, 236), (240, 98))
((163, 281), (45, 236), (533, 85))
((163, 281), (45, 236), (29, 79))
((163, 281), (45, 236), (286, 66))
((163, 281), (45, 236), (112, 62))
((163, 281), (45, 236), (493, 45))
((163, 281), (45, 236), (196, 27))
((163, 281), (215, 222), (388, 183))
((163, 281), (215, 222), (137, 177))
((163, 281), (215, 222), (240, 98))
((163, 281), (215, 222), (533, 85))
((163, 281), (215, 222), (29, 79))
((163, 281), (215, 222), (286, 66))
((163, 281), (215, 222), (112, 62))
((163, 281), (215, 222), (493, 45))
((163, 281), (215, 222), (196, 27))
((163, 281), (388, 183), (137, 177))
((163, 281), (388, 183), (240, 98))
((163, 281), (388, 183), (533, 85))
((163, 281), (388, 183), (29, 79))
((163, 281), (388, 183), (286, 66))
((163, 281), (388, 183), (112, 62))
((163, 281), (388, 183), (493, 45))
((163, 281), (388, 183), (196, 27))
((163, 281), (137, 177), (240, 98))
((163, 281), (137, 177), (533, 85))
((163, 281), (137, 177), (29, 79))
((163, 281), (137, 177), (286, 66))
((163, 281), (137, 177), (112, 62))
((163, 281), (137, 177), (493, 45))
((163, 281), (137, 177), (196, 27))
((163, 281), (240, 98), (533, 85))
((163, 281), (240, 98), (29, 79))
((163, 281), (240, 98), (286, 66))
((163, 281), (240, 98), (112, 62))
((163, 281), (240, 98), (493, 45))
((163, 281), (240, 98), (196, 27))
((163, 281), (533, 85), (29, 79))
((163, 281), (533, 85), (286, 66))
((163, 281), (533, 85), (112, 62))
((163, 281), (533, 85), (493, 45))
((163, 281), (533, 85), (196, 27))
((163, 281), (29, 79), (286, 66))
((163, 281), (29, 79), (112, 62))
((163, 281), (29, 79), (493, 45))
((163, 281), (29, 79), (196, 27))
((163, 281), (286, 66), (112, 62))
((163, 281), (286, 66), (493, 45))
((163, 281), (286, 66), (196, 27))
((163, 281), (112, 62), (493, 45))
((163, 281), (112, 62), (196, 27))
((163, 281), (493, 45), (196, 27))
((517, 256), (465, 251), (309, 240))
((517, 256), (465, 251), (45, 236))
((517, 256), (465, 251), (215, 222))
((517, 256), (465, 251), (388, 183))
((517, 256), (465, 251), (137, 177))
((517, 256), (465, 251), (240, 98))
((517, 256), (465, 251), (533, 85))
((517, 256), (465, 251), (29, 79))
((517, 256), (465, 251), (286, 66))
((517, 256), (465, 251), (112, 62))
((517, 256), (465, 251), (493, 45))
((517, 256), (465, 251), (196, 27))
((517, 256), (309, 240), (45, 236))
((517, 256), (309, 240), (215, 222))
((517, 256), (309, 240), (388, 183))
((517, 256), (309, 240), (137, 177))
((517, 256), (309, 240), (240, 98))
((517, 256), (309, 240), (533, 85))
((517, 256), (309, 240), (29, 79))
((517, 256), (309, 240), (286, 66))
((517, 256), (309, 240), (112, 62))
((517, 256), (309, 240), (493, 45))
((517, 256), (309, 240), (196, 27))
((517, 256), (45, 236), (215, 222))
((517, 256), (45, 236), (388, 183))
((517, 256), (45, 236), (137, 177))
((517, 256), (45, 236), (240, 98))
((517, 256), (45, 236), (533, 85))
((517, 256), (45, 236), (29, 79))
((517, 256), (45, 236), (286, 66))
((517, 256), (45, 236), (112, 62))
((517, 256), (45, 236), (493, 45))
((517, 256), (45, 236), (196, 27))
((517, 256), (215, 222), (388, 183))
((517, 256), (215, 222), (137, 177))
((517, 256), (215, 222), (240, 98))
((517, 256), (215, 222), (533, 85))
((517, 256), (215, 222), (29, 79))
((517, 256), (215, 222), (286, 66))
((517, 256), (215, 222), (112, 62))
((517, 256), (215, 222), (493, 45))
((517, 256), (215, 222), (196, 27))
((517, 256), (388, 183), (137, 177))
((517, 256), (388, 183), (240, 98))
((517, 256), (388, 183), (533, 85))
((517, 256), (388, 183), (29, 79))
((517, 256), (388, 183), (286, 66))
((517, 256), (388, 183), (112, 62))
((517, 256), (388, 183), (493, 45))
((517, 256), (388, 183), (196, 27))
((517, 256), (137, 177), (240, 98))
((517, 256), (137, 177), (533, 85))
((517, 256), (137, 177), (29, 79))
((517, 256), (137, 177), (286, 66))
((517, 256), (137, 177), (112, 62))
((517, 256), (137, 177), (493, 45))
((517, 256), (137, 177), (196, 27))
((517, 256), (240, 98), (533, 85))
((517, 256), (240, 98), (29, 79))
((517, 256), (240, 98), (286, 66))
((517, 256), (240, 98), (112, 62))
((517, 256), (240, 98), (493, 45))
((517, 256), (240, 98), (196, 27))
((517, 256), (533, 85), (29, 79))
((517, 256), (533, 85), (286, 66))
((517, 256), (533, 85), (112, 62))
((517, 256), (533, 85), (493, 45))
((517, 256), (533, 85), (196, 27))
((517, 256), (29, 79), (286, 66))
((517, 256), (29, 79), (112, 62))
((517, 256), (29, 79), (493, 45))
((517, 256), (29, 79), (196, 27))
((517, 256), (286, 66), (112, 62))
((517, 256), (286, 66), (493, 45))
((517, 256), (286, 66), (196, 27))
((517, 256), (112, 62), (493, 45))
((517, 256), (112, 62), (196, 27))
((517, 256), (493, 45), (196, 27))
((465, 251), (309, 240), (45, 236))
((465, 251), (309, 240), (215, 222))
((465, 251), (309, 240), (388, 183))
((465, 251), (309, 240), (137, 177))
((465, 251), (309, 240), (240, 98))
((465, 251), (309, 240), (533, 85))
((465, 251), (309, 240), (29, 79))
((465, 251), (309, 240), (286, 66))
((465, 251), (309, 240), (112, 62))
((465, 251), (309, 240), (493, 45))
((465, 251), (309, 240), (196, 27))
((465, 251), (45, 236), (215, 222))
((465, 251), (45, 236), (388, 183))
((465, 251), (45, 236), (137, 177))
((465, 251), (45, 236), (240, 98))
((465, 251), (45, 236), (533, 85))
((465, 251), (45, 236), (29, 79))
((465, 251), (45, 236), (286, 66))
((465, 251), (45, 236), (112, 62))
((465, 251), (45, 236), (493, 45))
((465, 251), (45, 236), (196, 27))
((465, 251), (215, 222), (388, 183))
((465, 251), (215, 222), (137, 177))
((465, 251), (215, 222), (240, 98))
((465, 251), (215, 222), (533, 85))
((465, 251), (215, 222), (29, 79))
((465, 251), (215, 222), (286, 66))
((465, 251), (215, 222), (112, 62))
((465, 251), (215, 222), (493, 45))
((465, 251), (215, 222), (196, 27))
((465, 251), (388, 183), (137, 177))
((465, 251), (388, 183), (240, 98))
((465, 251), (388, 183), (533, 85))
((465, 251), (388, 183), (29, 79))
((465, 251), (388, 183), (286, 66))
((465, 251), (388, 183), (112, 62))
((465, 251), (388, 183), (493, 45))
((465, 251), (388, 183), (196, 27))
((465, 251), (137, 177), (240, 98))
((465, 251), (137, 177), (533, 85))
((465, 251), (137, 177), (29, 79))
((465, 251), (137, 177), (286, 66))
((465, 251), (137, 177), (112, 62))
((465, 251), (137, 177), (493, 45))
((465, 251), (137, 177), (196, 27))
((465, 251), (240, 98), (533, 85))
((465, 251), (240, 98), (29, 79))
((465, 251), (240, 98), (286, 66))
((465, 251), (240, 98), (112, 62))
((465, 251), (240, 98), (493, 45))
((465, 251), (240, 98), (196, 27))
((465, 251), (533, 85), (29, 79))
((465, 251), (533, 85), (286, 66))
((465, 251), (533, 85), (112, 62))
((465, 251), (533, 85), (493, 45))
((465, 251), (533, 85), (196, 27))
((465, 251), (29, 79), (286, 66))
((465, 251), (29, 79), (112, 62))
((465, 251), (29, 79), (493, 45))
((465, 251), (29, 79), (196, 27))
((465, 251), (286, 66), (112, 62))
((465, 251), (286, 66), (493, 45))
((465, 251), (286, 66), (196, 27))
((465, 251), (112, 62), (493, 45))
((465, 251), (112, 62), (196, 27))
((465, 251), (493, 45), (196, 27))
((309, 240), (45, 236), (215, 222))
((309, 240), (45, 236), (388, 183))
((309, 240), (45, 236), (137, 177))
((309, 240), (45, 236), (240, 98))
((309, 240), (45, 236), (533, 85))
((309, 240), (45, 236), (29, 79))
((309, 240), (45, 236), (286, 66))
((309, 240), (45, 236), (112, 62))
((309, 240), (45, 236), (493, 45))
((309, 240), (45, 236), (196, 27))
((309, 240), (215, 222), (388, 183))
((309, 240), (215, 222), (137, 177))
((309, 240), (215, 222), (240, 98))
((309, 240), (215, 222), (533, 85))
((309, 240), (215, 222), (29, 79))
((309, 240), (215, 222), (286, 66))
((309, 240), (215, 222), (112, 62))
((309, 240), (215, 222), (493, 45))
((309, 240), (215, 222), (196, 27))
((309, 240), (388, 183), (137, 177))
((309, 240), (388, 183), (240, 98))
((309, 240), (388, 183), (533, 85))
((309, 240), (388, 183), (29, 79))
((309, 240), (388, 183), (286, 66))
((309, 240), (388, 183), (112, 62))
((309, 240), (388, 183), (493, 45))
((309, 240), (388, 183), (196, 27))
((309, 240), (137, 177), (240, 98))
((309, 240), (137, 177), (533, 85))
((309, 240), (137, 177), (29, 79))
((309, 240), (137, 177), (286, 66))
((309, 240), (137, 177), (112, 62))
((309, 240), (137, 177), (493, 45))
((309, 240), (137, 177), (196, 27))
((309, 240), (240, 98), (533, 85))
((309, 240), (240, 98), (29, 79))
((309, 240), (240, 98), (286, 66))
((309, 240), (240, 98), (112, 62))
((309, 240), (240, 98), (493, 45))
((309, 240), (240, 98), (196, 27))
((309, 240), (533, 85), (29, 79))
((309, 240), (533, 85), (286, 66))
((309, 240), (533, 85), (112, 62))
((309, 240), (533, 85), (493, 45))
((309, 240), (533, 85), (196, 27))
((309, 240), (29, 79), (286, 66))
((309, 240), (29, 79), (112, 62))
((309, 240), (29, 79), (493, 45))
((309, 240), (29, 79), (196, 27))
((309, 240), (286, 66), (112, 62))
((309, 240), (286, 66), (493, 45))
((309, 240), (286, 66), (196, 27))
((309, 240), (112, 62), (493, 45))
((309, 240), (112, 62), (196, 27))
((309, 240), (493, 45), (196, 27))
((45, 236), (215, 222), (388, 183))
((45, 236), (215, 222), (137, 177))
((45, 236), (215, 222), (240, 98))
((45, 236), (215, 222), (533, 85))
((45, 236), (215, 222), (29, 79))
((45, 236), (215, 222), (286, 66))
((45, 236), (215, 222), (112, 62))
((45, 236), (215, 222), (493, 45))
((45, 236), (215, 222), (196, 27))
((45, 236), (388, 183), (137, 177))
((45, 236), (388, 183), (240, 98))
((45, 236), (388, 183), (533, 85))
((45, 236), (388, 183), (29, 79))
((45, 236), (388, 183), (286, 66))
((45, 236), (388, 183), (112, 62))
((45, 236), (388, 183), (493, 45))
((45, 236), (388, 183), (196, 27))
((45, 236), (137, 177), (240, 98))
((45, 236), (137, 177), (533, 85))
((45, 236), (137, 177), (29, 79))
((45, 236), (137, 177), (286, 66))
((45, 236), (137, 177), (112, 62))
((45, 236), (137, 177), (493, 45))
((45, 236), (137, 177), (196, 27))
((45, 236), (240, 98), (533, 85))
((45, 236), (240, 98), (29, 79))
((45, 236), (240, 98), (286, 66))
((45, 236), (240, 98), (112, 62))
((45, 236), (240, 98), (493, 45))
((45, 236), (240, 98), (196, 27))
((45, 236), (533, 85), (29, 79))
((45, 236), (533, 85), (286, 66))
((45, 236), (533, 85), (112, 62))
((45, 236), (533, 85), (493, 45))
((45, 236), (533, 85), (196, 27))
((45, 236), (29, 79), (286, 66))
((45, 236), (29, 79), (112, 62))
((45, 236), (29, 79), (493, 45))
((45, 236), (29, 79), (196, 27))
((45, 236), (286, 66), (112, 62))
((45, 236), (286, 66), (493, 45))
((45, 236), (286, 66), (196, 27))
((45, 236), (112, 62), (493, 45))
((45, 236), (112, 62), (196, 27))
((45, 236), (493, 45), (196, 27))
((215, 222), (388, 183), (137, 177))
((215, 222), (388, 183), (240, 98))
((215, 222), (388, 183), (533, 85))
((215, 222), (388, 183), (29, 79))
((215, 222), (388, 183), (286, 66))
((215, 222), (388, 183), (112, 62))
((215, 222), (388, 183), (493, 45))
((215, 222), (388, 183), (196, 27))
((215, 222), (137, 177), (240, 98))
((215, 222), (137, 177), (533, 85))
((215, 222), (137, 177), (29, 79))
((215, 222), (137, 177), (286, 66))
((215, 222), (137, 177), (112, 62))
((215, 222), (137, 177), (493, 45))
((215, 222), (137, 177), (196, 27))
((215, 222), (240, 98), (533, 85))
((215, 222), (240, 98), (29, 79))
((215, 222), (240, 98), (286, 66))
((215, 222), (240, 98), (112, 62))
((215, 222), (240, 98), (493, 45))
((215, 222), (240, 98), (196, 27))
((215, 222), (533, 85), (29, 79))
((215, 222), (533, 85), (286, 66))
((215, 222), (533, 85), (112, 62))
((215, 222), (533, 85), (493, 45))
((215, 222), (533, 85), (196, 27))
((215, 222), (29, 79), (286, 66))
((215, 222), (29, 79), (112, 62))
((215, 222), (29, 79), (493, 45))
((215, 222), (29, 79), (196, 27))
((215, 222), (286, 66), (112, 62))
((215, 222), (286, 66), (493, 45))
((215, 222), (286, 66), (196, 27))
((215, 222), (112, 62), (493, 45))
((215, 222), (112, 62), (196, 27))
((215, 222), (493, 45), (196, 27))
((388, 183), (137, 177), (240, 98))
((388, 183), (137, 177), (533, 85))
((388, 183), (137, 177), (29, 79))
((388, 183), (137, 177), (286, 66))
((388, 183), (137, 177), (112, 62))
((388, 183), (137, 177), (493, 45))
((388, 183), (137, 177), (196, 27))
((388, 183), (240, 98), (533, 85))
((388, 183), (240, 98), (29, 79))
((388, 183), (240, 98), (286, 66))
((388, 183), (240, 98), (112, 62))
((388, 183), (240, 98), (493, 45))
((388, 183), (240, 98), (196, 27))
((388, 183), (533, 85), (29, 79))
((388, 183), (533, 85), (286, 66))
((388, 183), (533, 85), (112, 62))
((388, 183), (533, 85), (493, 45))
((388, 183), (533, 85), (196, 27))
((388, 183), (29, 79), (286, 66))
((388, 183), (29, 79), (112, 62))
((388, 183), (29, 79), (493, 45))
((388, 183), (29, 79), (196, 27))
((388, 183), (286, 66), (112, 62))
((388, 183), (286, 66), (493, 45))
((388, 183), (286, 66), (196, 27))
((388, 183), (112, 62), (493, 45))
((388, 183), (112, 62), (196, 27))
((388, 183), (493, 45), (196, 27))
((137, 177), (240, 98), (533, 85))
((137, 177), (240, 98), (29, 79))
((137, 177), (240, 98), (286, 66))
((137, 177), (240, 98), (112, 62))
((137, 177), (240, 98), (493, 45))
((137, 177), (240, 98), (196, 27))
((137, 177), (533, 85), (29, 79))
((137, 177), (533, 85), (286, 66))
((137, 177), (533, 85), (112, 62))
((137, 177), (533, 85), (493, 45))
((137, 177), (533, 85), (196, 27))
((137, 177), (29, 79), (286, 66))
((137, 177), (29, 79), (112, 62))
((137, 177), (29, 79), (493, 45))
((137, 177), (29, 79), (196, 27))
((137, 177), (286, 66), (112, 62))
((137, 177), (286, 66), (493, 45))
((137, 177), (286, 66), (196, 27))
((137, 177), (112, 62), (493, 45))
((137, 177), (112, 62), (196, 27))
((137, 177), (493, 45), (196, 27))
((240, 98), (533, 85), (29, 79))
((240, 98), (533, 85), (286, 66))
((240, 98), (533, 85), (112, 62))
((240, 98), (533, 85), (493, 45))
((240, 98), (533, 85), (196, 27))
((240, 98), (29, 79), (286, 66))
((240, 98), (29, 79), (112, 62))
((240, 98), (29, 79), (493, 45))
((240, 98), (29, 79), (196, 27))
((240, 98), (286, 66), (112, 62))
((240, 98), (286, 66), (493, 45))
((240, 98), (286, 66), (196, 27))
((240, 98), (112, 62), (493, 45))
((240, 98), (112, 62), (196, 27))
((240, 98), (493, 45), (196, 27))
((533, 85), (29, 79), (286, 66))
((533, 85), (29, 79), (112, 62))
((533, 85), (29, 79), (493, 45))
((533, 85), (29, 79), (196, 27))
((533, 85), (286, 66), (112, 62))
((533, 85), (286, 66), (493, 45))
((533, 85), (286, 66), (196, 27))
((533, 85), (112, 62), (493, 45))
((533, 85), (112, 62), (196, 27))
((533, 85), (493, 45), (196, 27))
((29, 79), (286, 66), (112, 62))
((29, 79), (286, 66), (493, 45))
((29, 79), (286, 66), (196, 27))
((29, 79), (112, 62), (493, 45))
((29, 79), (112, 62), (196, 27))
((29, 79), (493, 45), (196, 27))
((286, 66), (112, 62), (493, 45))
((286, 66), (112, 62), (196, 27))
((286, 66), (493, 45), (196, 27))
((112, 62), (493, 45), (196, 27))
